Val Image,Val Label
Ghana_5079_S1Hand.tif,Ghana_5079_LabelHand.tif
Ghana_895194_S1Hand.tif,Ghana_895194_LabelHand.tif
Ghana_868803_S1Hand.tif,Ghana_868803_LabelHand.tif
Ghana_142312_S1Hand.tif,Ghana_142312_LabelHand.tif
Ghana_234935_S1Hand.tif,Ghana_234935_LabelHand.tif
Ghana_132163_S1Hand.tif,Ghana_132163_LabelHand.tif
Ghana_495107_S1Hand.tif,Ghana_495107_LabelHand.tif
Ghana_124834_S1Hand.tif,Ghana_124834_LabelHand.tif
Ghana_1033830_S1Hand.tif,Ghana_1033830_LabelHand.tif
Ghana_277_S1Hand.tif,Ghana_277_LabelHand.tif
Ghana_308249_S1Hand.tif,Ghana_308249_LabelHand.tif
India_1050276_S1Hand.tif,India_1050276_LabelHand.tif
India_764946_S1Hand.tif,India_764946_LabelHand.tif
India_118868_S1Hand.tif,India_118868_LabelHand.tif
India_533192_S1Hand.tif,India_533192_LabelHand.tif
India_180633_S1Hand.tif,India_180633_LabelHand.tif
India_244057_S1Hand.tif,India_244057_LabelHand.tif
India_691027_S1Hand.tif,India_691027_LabelHand.tif
India_769408_S1Hand.tif,India_769408_LabelHand.tif
India_1018317_S1Hand.tif,India_1018317_LabelHand.tif
India_869358_S1Hand.tif,India_869358_LabelHand.tif
India_164336_S1Hand.tif,India_164336_LabelHand.tif
India_70352_S1Hand.tif,India_70352_LabelHand.tif
India_833266_S1Hand.tif,India_833266_LabelHand.tif
India_1068117_S1Hand.tif,India_1068117_LabelHand.tif
Mekong_1149855_S1Hand.tif,Mekong_1149855_LabelHand.tif
Mekong_977338_S1Hand.tif,Mekong_977338_LabelHand.tif
Mekong_474783_S1Hand.tif,Mekong_474783_LabelHand.tif
Mekong_293769_S1Hand.tif,Mekong_293769_LabelHand.tif
Mekong_1413877_S1Hand.tif,Mekong_1413877_LabelHand.tif
Mekong_98310_S1Hand.tif,Mekong_98310_LabelHand.tif
Nigeria_31096_S1Hand.tif,Nigeria_31096_LabelHand.tif
Nigeria_984831_S1Hand.tif,Nigeria_984831_LabelHand.tif
Nigeria_1095404_S1Hand.tif,Nigeria_1095404_LabelHand.tif
Nigeria_820924_S1Hand.tif,Nigeria_820924_LabelHand.tif
Pakistan_43105_S1Hand.tif,Pakistan_43105_LabelHand.tif
Pakistan_94095_S1Hand.tif,Pakistan_94095_LabelHand.tif
Pakistan_210595_S1Hand.tif,Pakistan_210595_LabelHand.tif
Pakistan_1027214_S1Hand.tif,Pakistan_1027214_LabelHand.tif
Pakistan_336228_S1Hand.tif,Pakistan_336228_LabelHand.tif
Pakistan_9684_S1Hand.tif,Pakistan_9684_LabelHand.tif
Paraguay_305760_S1Hand.tif,Paraguay_305760_LabelHand.tif
Paraguay_648632_S1Hand.tif,Paraguay_648632_LabelHand.tif
Paraguay_172476_S1Hand.tif,Paraguay_172476_LabelHand.tif
Paraguay_581976_S1Hand.tif,Paraguay_581976_LabelHand.tif
Paraguay_284928_S1Hand.tif,Paraguay_284928_LabelHand.tif
Paraguay_1019808_S1Hand.tif,Paraguay_1019808_LabelHand.tif
Paraguay_76868_S1Hand.tif,Paraguay_76868_LabelHand.tif
Paraguay_252217_S1Hand.tif,Paraguay_252217_LabelHand.tif
Paraguay_205585_S1Hand.tif,Paraguay_205585_LabelHand.tif
Paraguay_7894_S1Hand.tif,Paraguay_7894_LabelHand.tif
Paraguay_896458_S1Hand.tif,Paraguay_896458_LabelHand.tif
Paraguay_657443_S1Hand.tif,Paraguay_657443_LabelHand.tif
Paraguay_934240_S1Hand.tif,Paraguay_934240_LabelHand.tif
Paraguay_153941_S1Hand.tif,Paraguay_153941_LabelHand.tif
Somalia_12849_S1Hand.tif,Somalia_12849_LabelHand.tif
Somalia_256539_S1Hand.tif,Somalia_256539_LabelHand.tif
Somalia_61368_S1Hand.tif,Somalia_61368_LabelHand.tif
Somalia_649376_S1Hand.tif,Somalia_649376_LabelHand.tif
Somalia_167787_S1Hand.tif,Somalia_167787_LabelHand.tif
Spain_1199913_S1Hand.tif,Spain_1199913_LabelHand.tif
Spain_8372658_S1Hand.tif,Spain_8372658_LabelHand.tif
Spain_7604243_S1Hand.tif,Spain_7604243_LabelHand.tif
Spain_6537196_S1Hand.tif,Spain_6537196_LabelHand.tif
Spain_4282030_S1Hand.tif,Spain_4282030_LabelHand.tif
Spain_8565131_S1Hand.tif,Spain_8565131_LabelHand.tif
Sri-Lanka_85652_S1Hand.tif,Sri-Lanka_85652_LabelHand.tif
Sri-Lanka_63307_S1Hand.tif,Sri-Lanka_63307_LabelHand.tif
Sri-Lanka_612594_S1Hand.tif,Sri-Lanka_612594_LabelHand.tif
Sri-Lanka_132922_S1Hand.tif,Sri-Lanka_132922_LabelHand.tif
Sri-Lanka_236030_S1Hand.tif,Sri-Lanka_236030_LabelHand.tif
Sri-Lanka_31559_S1Hand.tif,Sri-Lanka_31559_LabelHand.tif
Sri-Lanka_236628_S1Hand.tif,Sri-Lanka_236628_LabelHand.tif
Sri-Lanka_101973_S1Hand.tif,Sri-Lanka_101973_LabelHand.tif
Sri-Lanka_321316_S1Hand.tif,Sri-Lanka_321316_LabelHand.tif
USA_826217_S1Hand.tif,USA_826217_LabelHand.tif
USA_741073_S1Hand.tif,USA_741073_LabelHand.tif
USA_275372_S1Hand.tif,USA_275372_LabelHand.tif
USA_19225_S1Hand.tif,USA_19225_LabelHand.tif
USA_366607_S1Hand.tif,USA_366607_LabelHand.tif
USA_308150_S1Hand.tif,USA_308150_LabelHand.tif
USA_1039203_S1Hand.tif,USA_1039203_LabelHand.tif
USA_251323_S1Hand.tif,USA_251323_LabelHand.tif
USA_1082482_S1Hand.tif,USA_1082482_LabelHand.tif
USA_225017_S1Hand.tif,USA_225017_LabelHand.tif
USA_986268_S1Hand.tif,USA_986268_LabelHand.tif
USA_646878_S1Hand.tif,USA_646878_LabelHand.tif
USA_761032_S1Hand.tif,USA_761032_LabelHand.tif
USA_741178_S1Hand.tif,USA_741178_LabelHand.tif
